"en","gf"
106.79795310629962,7.4789117089946297e-11
116.25317163765382,7.4238808354283295e-11
126.57957669467788,7.3654754637960944e-11
137.80390446876424,7.3011414221729050e-11
150.01516551006247,7.2250314709707107e-11
163.29589511225447,7.1440670571440872e-11
177.76630929544106,7.0594388933351918e-11
193.58193073854704,6.9700435068102091e-11
210.75713824604142,6.8703121277878032e-11
229.49488571784642,6.7679035705754012e-11
249.93670759933133,6.6590671431986757e-11
271.95291658931183,6.5459665899022276e-11
296.17697646414894,6.4333096470835330e-11
322.39600846381711,6.3174107368727144e-11
350.92100831146098,6.1993066333596122e-11
382.03705869308101,6.0740312293098500e-11
416.13386734536482,5.9460087202900489e-11
453.10331519310586,5.8109630145052692e-11
493.20828554759129,5.6787159749714205e-11
537.01667330130397,5.5464694136005408e-11
584.81978035809266,5.4197364450061883e-11
636.79336078503297,5.2922401025583352e-11
693.54732389580954,5.1631485617845399e-11
754.98236775573707,5.0330938148434253e-11
822.01885168898650,4.8982095402269786e-11
895.31418816199346,4.7581928230008271e-11
974.87512624867156,4.6155190843555294e-11
1061.32541093817576,4.4684773660792531e-11
1155.04315036068510,4.3058293096331497e-11
1257.56206839186689,4.1394869060294066e-11
1369.25522962438004,3.9733612427723817e-11
1489.37961581508512,3.8160545696072103e-11
1621.07525775241879,3.6669990480036234e-11
1764.61443986944460,3.5292710002741298e-11
1921.41053789231978,3.4056643789613854e-11
2094.33562794390036,3.2990480813073978e-11
2281.72884648648596,3.2130132669513779e-11
2485.02349473392451,3.1440380280333671e-11
2705.51922792665709,3.0870280916892944e-11
2944.69951644832599,3.0401719122850509e-11
3205.46233432657982,3.0006623781014458e-11
3490.86622703692365,2.9677533415139782e-11
3800.76062404638424,2.9394645132305414e-11
4138.38252028491752,2.9142374427366821e-11
4504.29886990843079,2.8910881889358634e-11
4901.30317971014574,2.8693990562203352e-11
5338.86754648074566,2.8485733715467430e-11
5811.48608330522802,2.8288660902112379e-11
6327.92658087487234,2.8098881149971692e-11
6888.47714899420225,2.7907502989541707e-11
7501.76023345903286,2.7661967706859217e-11
8165.39384453636740,2.7329913167783793e-11
8885.04637971116426,2.6969832076938920e-11
9675.51416784702269,2.6574309962089904e-11
10532.60821573513931,2.6145442736940679e-11
11467.61828978284211,2.5677604965460872e-11
12485.77704391648876,2.5168184230684854e-11
13591.36577757553641,2.4615001501042023e-11
14798.37998388868436,2.4011041780044649e-11
16113.17732925926066,2.3353184554114752e-11
17541.17688859910413,2.2638686199066326e-11
19098.35790163934871,2.1859537468952309e-11
